classifier_prob	classifier_judgement	true_label	sentence_1	sentence_2	Index	Flag	Idiom
0.7434243559837341	1	1	Apart from Better Than Wolves being a rhetorical slap in the face by the creator to Notch's updates, how well does BTW work online? or on older PC's/Laptops that can't run MC with it	Apart from Better Than Wolves being a rhetorical criticism by the creator to Notch's updates, how well does BTW work online? or on older PC's/Laptops that can't run MC with it	146	0	slap in the face
0.6972633004188538	1	1	"Ok, but of course that's a whole different can of worms, isn't it? Now you could make the argument that any religious or otherwise tax-free organisation proven to be systematically covering that up should also lose their concessions, but what does this really have to do with Greenpeace destroying CSIRO crops?This just seems like a bit of a ""you too"" sort of argument; it's ok to do bad because someone else is getting away with it too"	"Ok, but of course that's a whole different Pandora’s box, isn't it? Now you could make the argument that any religious or otherwise tax-free organisation proven to be systematically covering that up should also lose their concessions, but what does this really have to do with Greenpeace destroying CSIRO crops?This just seems like a bit of a ""you too"" sort of argument; it's ok to do bad because someone else is getting away with it too"	241	0	can of worms
1.0846028327941895	1	1	Once you get them IDed it's just a matter of finding them, you'll know when on the clock already	Once you get them IDed it's just a matter of finding them, you'll know when it’s ready already	204	0	on the clock
0.1605384349822998	0	0	From what i've heard, you learn to 'read' the other person's actions that lead up to them throwing a punch	From what i've heard, you learn to 'read' the other person's actions that guide up to them throwing a punch	114	0	lead up to
0.9147276878356934	1	1	Well, I'll say Fox, but before anyone attempts to rip me a new one, just know that I an aware intelligent human being and I take everything with a grain of salt and I think for myself (As should anyone	Well, I'll say Fox, but before anyone attempts to rip me a new one, just know that I an aware intelligent human being and I take everything with a doubt and I think for myself (As should anyone	184	0	with a grain of salt
0.7034268379211426	1	0	I read it as it will cost Sony $65 to make a Vita which would leave it in the black around $184, which would be incredible	I read it as it will cost Sony $65 to make a Vita which would leave it in the dark around $184, which would be incredible	183	0	in the black
0.2619997262954712	0	0	Mention that you have an exploding offer on the table but that their firm is your first choice and that you would hate to miss out on the opportunity	Mention that you have an exploding offer on the array but that their firm is your first choice and that you would hate to miss out on the opportunity	11	0	on the table
0.555315375328064	1	1	This sort of stuff doesn't pass down generations by word of mouth well, the intensity of the emotional reaction is lost when it isn't actually experienced	This sort of stuff doesn't pass down generations by chat well, the intensity of the emotional reaction is lost when it isn't actually experienced	142	0	word of mouth
0.7352878451347351	1	1	In in the overwhelming majority of cases, yes, but the quality of scanners and printers (especially laser printers) nowadays can make it difficult to distinguish between original and copies *at a glance*	In in the overwhelming majority of cases, yes, but the quality of scanners and printers (especially laser printers) nowadays can make it difficult to distinguish between original and copies *suddenly*	87	0	at a glance
-0.03996837139129639	0	0	then by all means, continue with what you're doing	then by all desperate measures, continue with what you're doing	48	0	by all means
0.24592304229736328	0	0	I've picked up a few words of Greek, Slavonic, and yeah, Japanese over the last couple of years, but my idea of normal is still what strikes me as close to home	I've picked up a few words of Greek, Slavonic, and yeah, Japanese over the last couple of years, but my idea of normal is still what strikes me as near the shelter	83	0	close to home
0.00793313980102539	0	0	"Take everything you read on ""seddit"" with a grain of salt"	"Take everything you read on ""seddit"" with an atom of salt"	289	0	with a grain of salt
0.8258229494094849	1	1	"One day my sister came up to me with a friend of hers, out of the blue, and said ""Hey come to the backyard we wanna show you something"	"One day my sister came up to me with a friend of hers, unexpectedly, and said ""Hey come to the backyard we wanna show you something"	268	0	out of the blue
0.7570163011550903	1	1	Ridddle, you're always ahead of the game	Ridddle, you're always up-and-coming	28	0	ahead of the game
0.7634128332138062	1	1	I've picked up a few words of Greek, Slavonic, and yeah, Japanese over the last couple of years, but my idea of normal is still what strikes me as close to home	I've picked up a few words of Greek, Slavonic, and yeah, Japanese over the last couple of years, but my idea of normal is still what strikes me directly	83	0	close to home
0.6571721434593201	1	1	in light of the event my parents eventually had it tested both for carbon monoxide and radon (we live in a mountainous region)	because of the event my parents eventually had it tested both for carbon monoxide and radon (we live in a mountainous region)	212	0	in light of
0.10485786199569702	0	0	And in this day and age, batshit crazy is always news	And in this time unit and property, batshit crazy is always news	38	0	in this day and age
0.9351276159286499	1	1	The subsidies were not even on the table until the union language was brought up	The subsidies were not even discussed until the union language was brought up	149	0	on the table
0.9657177925109863	1	1	Seems like a good deal	Seems like a lot	27	0	a good deal
0.8316577076911926	1	1	We had the whole unbreakable, remember-when-I-nursed-you-back-to-life type of bond, but an insane old woman down the road poisoned her	We had the whole unbreakable, remember-when-I-nursed-you-back-to-life type of bond, but an insane old woman when the time came poisoned her	215	0	down the road
0.5790106654167175	1	0	And this can cut both ways	And this can separate both options	44	0	cut both ways
0.8642767667770386	1	1	And it's only a matter of time before someone realizes if they start a private bus company, or a private park, etc	And it's quite certain that someone realizes if they start a private bus company, or a private park, etc	161	0	matter of time
1.315424919128418	1	1	Really out of the blue, and I was extremely pleasantly surprised	Really suddenly, and I was extremely pleasantly surprised	158	0	out of the blue
0.41469478607177734	0	0	"On the one hand, I feel bad for them, but on the other hand, I can't imagine any science field where you can just casually throw out ""or maybe it's like that because that's how God wants it to be"" and not have negative repercussions"	"On a single leg, I feel bad for them, but on the alternative leg, I can't imagine any science field where you can just casually throw out ""or maybe it's like that because that's how God wants it to be"" and not have negative repercussions"	173	0	on the other hand
0.8391430377960205	1	1	Isn't the elephant in the room how the f he's typing without arms?	Isn't the big thing how the f he's typing without arms?	81	0	elephant in the room
1.1819261312484741	1	1	And in this day and age, batshit crazy is always news	And today, batshit crazy is always news	38	0	in this day and age
1.089095115661621	1	1	So yeah, Enya freaks me out from time to time lol	So yeah, Enya freaks me out occasionally lol	274	0	from time to time
0.8305501341819763	1	1	Ok, english is not my native language, so mistakes do occur from time to time	Ok, english is not my native language, so mistakes do occur sometimes	51	0	from time to time
0.09076815843582153	0	0	Hormones are all over the place after you give birth, and lactation hormones in particular are a libido killer	Hormones are all around the location after you give birth, and lactation hormones in particular are a libido killer	277	0	all over the place
0.009596168994903564	0	0	They do make really high price models from time to time, tho (Porshe carrera GT comes to mind)	They do make really high price models from day to day, tho (Porshe carrera GT comes to mind)	211	0	from time to time
1.1568069458007812	1	1	) and a separate storage unit down the road for misc	) and a separate storage unit later for misc	145	0	down the road
0.7676540017127991	1	1	Great fun once you get the hang of it	Great fun once you pick it up	199	0	get the hang of
0.3682626485824585	0	1	This gradually shifted into an infestation of small birds under the covers, which eventually spooked me so much I got out of bed and woke my parents up	This gradually shifted into an infestation of small birds whole and corner, which eventually spooked me so much I got out of bed and woke my parents up	187	0	under the covers
0.5454551577568054	1	1	Memorize the maps, look up the more OP weapons (the Famas and the AK74U come to mind), figure out which perks can cover you the best in the most situations	Memorize the maps, look up the more OP weapons (the Famas and the AK74U arise), figure out which perks can cover you the best in the most situations	233	0	come to mind
-0.1809259057044983	0	0	I remember having to manually set the tape from time to time because if it didn't pick up at just the right spot it wouldn't load	I remember having to manually set the tape from day to day because if it didn't pick up at just the right spot it wouldn't load	47	0	from time to time
-0.11220628023147583	0	0	Further to the above, almost all English-speaking countries, and at a glance almost (if not all) the largest countries in the world use 10^9 as billion	Further to the above, almost all English-speaking countries, and at a eye-beaming almost (if not all) the largest countries in the world use 10^9 as billion	164	0	at a glance
0.2714517414569855	0	0	You're opening a can of worms you don't really want open	You're opening a jar of centipedes you don't really want open	105	0	can of worms
1.1251466274261475	1	1	For me, it's an auditory slap in the face	For me, it's an auditory attack	220	0	slap in the face
0.41086500883102417	0	0	As for the offense, the preseason is mostly just coaches trying not to tip their hands anyway, so I'm sure most of the plays we ran last night were poorly rehearsed, and will never see the light of day	As for the offense, the preseason is mostly just coaches trying not to tip their hands anyway, so I'm sure most of the plays we ran last night were poorly rehearsed, and will never behold the beam of date	35	0	see the light of day
0.4026065468788147	0	0	You can't have it both ways	You can't undergo it both options	41	0	have it both ways
-0.3644624352455139	0	0	You want someone who doesn't change their opinion in the face of new information?	You want someone who doesn't change their opinion in the countenance of new information?	167	0	in the face of
0.2646970748901367	0	0	I feel like we're on the same page; tho you're much further along in badass status	I feel like we're on the same chapter; tho you're much further along in badass status	298	0	on the same page
0.702703595161438	1	1	Leave it to the baby boomers to take a world where one could pay for college by working a part time summer job, and turn it into a world where two parents with full time jobs can't make ends meet	Leave it to the baby boomers to take a world where one could pay for college by working a part time summer job, and turn it into a world where two parents with full time jobs can't get along	216	0	make ends meet
-0.001194775104522705	0	0	Scholarship acquired, everything else paid out of pocket and I graduated school with a $1,300 loan debt I took out my first semester	Scholarship acquired, everything else paid out of bag and I graduated school with a $1,300 loan debt I took out my first semester	257	0	out of pocket
0.861871600151062	1	1	What I mean by that is life will throw some terrible shit at you from time to time	What I mean by that is life will throw some terrible shit at you sometimes	264	0	from time to time
0.48760759830474854	0	0	If Obama came up with a plan to instantly revitalize the economy and eliminate the debt in one fell swoop, they'd still oppose it	If Obama came up with a plan to instantly revitalize the economy and eliminate the debt in one chop down swoop, they'd still oppose it	182	0	one fell swoop
0.8493599891662598	1	1	Honestly, there are all sorts of 'shock' and 'racist' pictures all over the place - You could collect hundreds before even breaking a sweat	Honestly, there are all sorts of 'shock' and 'racist' pictures widespread - You could collect hundreds before even breaking a sweat	202	0	all over the place
1.0799736976623535	1	1	If this girl keep showing up all over the place I'm doing to hit someone	If this girl keep showing up everywhere I'm doing to hit someone	243	0	all over the place
0.026522696018218994	0	0	My friend was dating a guy that was hooking up with chicks all over the place and blatantly	My friend was dating a guy that was hooking up with chicks all over the birthplace and blatantly	72	0	all over the place
0.8406949043273926	1	1	6 remake with better graphics in a heartbeat	6 remake with better graphics instantly	99	0	in a heartbeat
1.094501256942749	1	1	I still even attend church with relatives from time to time	I still even attend church with relatives sometimes	17	0	from time to time
0.741201639175415	1	1	You're opening a can of worms you don't really want open	You're opening a snake pit you don't really want open	105	0	can of worms
0.8499284386634827	1	1	In the Gilded Age we let private industrialists run the show and the result was monopolistic trusts that would choke competition in the cradle	In the Gilded Age we let private industrialists dominate and the result was monopolistic trusts that would choke competition in the cradle	227	0	run the show
0.17670398950576782	0	0	You've got the game, who needs that stupid bells and whistles edition	You've got the game, who needs that stupid church bell and boat whistle edition	117	0	bells and whistles
0.9206399917602539	1	1	Art is an expression that, at the best of times, evokes emotion	Art is an expression that, sadly, evokes emotion	100	0	at the best of times
0.4686604142189026	0	0	They have some specialty skills that they bring to the table, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	They have some specialty skills that they carry to the desk, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	53	0	bring to the table
0.5792220830917358	1	1	It looks like she is about to land on all fours, possibly due to the camera positioning	It looks like she is about to land knees and hands, possibly due to the camera positioning	189	0	on all fours
-0.06473028659820557	0	0	That's got to be a giant fucking slap in the face	That's got to be a giant fucking blow in the external body part	93	0	slap in the face
0.31392306089401245	0	0	"I just googled ""box of cables"" or something like that to get the picture"	"I just googled ""box of cables"" or something like that to accept the bitmap"	128	0	get the picture
0.38805845379829407	0	0	I'm in the same boat as you, but I'm going to offer some advice regardless and contrary advice to boot	I'm in the same vessel as you, but I'm going to offer some advice regardless and contrary advice to boot	64	0	in the same boat
-0.07153052091598511	0	0	That is by all means related to the list of inventors killed by their inventions	That is by all implementation related to the list of inventors killed by their inventions	108	0	by all means
0.8426046967506409	1	1	Well, I'll say Fox, but before anyone attempts to rip me a new one, just know that I an aware intelligent human being and I take everything with a grain of salt and I think for myself (As should anyone	Well, I'll say Fox, but before anyone attempts to rip me a new one, just know that I an aware intelligent human being and I take everything doubtfully and I think for myself (As should anyone	184	0	with a grain of salt
0.40906649827957153	0	0	This gradually shifted into an infestation of small birds under the covers, which eventually spooked me so much I got out of bed and woke my parents up	This gradually shifted into an infestation of small birds under the blind, which eventually spooked me so much I got out of bed and woke my parents up	187	0	under the covers
0.4107397794723511	0	0	While this Twitter feed fails to mention an (alleged?) assault, UK laws do seem a bit strange (and maybe restrictive) to some of us across the pond	While this Twitter feed fails to mention an (alleged?) assault, UK laws do seem a bit strange (and maybe restrictive) to some of us across the fishpond	180	0	across the pond
0.538094162940979	1	0	And anyway a death by accident would be probabilistically guaranteed in the long run	And anyway a death by accident would be probabilistically guaranteed in the lengthy jog	297	0	in the long run
0.5003607273101807	1	0	We're completely out of whack with the rest of the world *right now*, never mind in 10 years time	We're completely out of bang with the rest of the world *right now*, never mind in 10 years time	170	0	out of whack
0.08880019187927246	0	0	Yes, they might be late from time to time	Yes, they might be late from day to day	244	0	from time to time
1.1509872674942017	1	1	Somewhere down the road, yes	Somewhere later, yes	120	0	down the road
-0.07696455717086792	0	0	Well, I'll say Fox, but before anyone attempts to rip me a new one, just know that I an aware intelligent human being and I take everything with a grain of salt and I think for myself (As should anyone	Well, I'll say Fox, but before anyone attempts to rip me a new one, just know that I an aware intelligent human being and I take everything with a granule of acetate and I think for myself (As should anyone	184	0	with a grain of salt
0.8090549111366272	1	1	Just feeding you some food for thought	Just feeding you some data	6	0	food for thought
0.4245049059391022	0	0	Essentially, the non-monogomous relationships are happening whether they are admitted to or not, it's then swept under the rug by the offending party being dishonest with their SO until found out, and then both parties often remaining dishonest with the world to avoid scandal while trying to figure out how to reconfigure their relationship	Essentially, the non-monogomous relationships are happening whether they are admitted to or not, it's then swept under the floor cover by the offending party being dishonest with their SO until found out, and then both parties often remaining dishonest with the world to avoid scandal while trying to figure out how to reconfigure their relationship	192	0	under the rug
0.763879656791687	1	1	Essentially, the non-monogomous relationships are happening whether they are admitted to or not, it's then swept under the rug by the offending party being dishonest with their SO until found out, and then both parties often remaining dishonest with the world to avoid scandal while trying to figure out how to reconfigure their relationship	Essentially, the non-monogomous relationships are happening whether they are admitted to or not, it's then avoided by the offending party being dishonest with their SO until found out, and then both parties often remaining dishonest with the world to avoid scandal while trying to figure out how to reconfigure their relationship	192	0	under the rug
0.9287171959877014	1	1	Wait, on second thought, I take back everything I said about wanting life to be more like an episode of Doctor Who, because that means that there is an angel in my computer	Wait, alternatively, I take back everything I said about wanting life to be more like an episode of Doctor Who, because that means that there is an angel in my computer	245	0	on second thought
-0.002839982509613037	0	0	However, once Cyanogenmod is up and running, we might be able to use it!	However, once Cyanogenmod is up and jogging, we might be able to use it!	84	0	up and running
0.7845245599746704	1	1	TotalBiscuit talked about this a couple days ago, how Riot's constant need to release new champions is not sustainable in the long run	TotalBiscuit talked about this a couple days ago, how Riot's constant need to release new champions is not sustainable in the long term	221	0	in the long run
0.6418282985687256	1	1	This gradually shifted into an infestation of small birds under the covers, which eventually spooked me so much I got out of bed and woke my parents up	This gradually shifted into an infestation of small birds covertly, which eventually spooked me so much I got out of bed and woke my parents up	187	0	under the covers
0.7695522904396057	1	1	Got 'em on craigslist, so they were a good deal	Got 'em on craigslist, so they were the right choice	90	0	a good deal
0.32152777910232544	0	0	Not sure if that particular bill passed or if Obama would let it through, but that's the kind of cuts that are on the table and are also part of the recent debt ceiling agreement	Not sure if that particular bill passed or if Obama would let it through, but that's the kind of cuts that are on the furniture and are also part of the recent debt ceiling agreement	42	0	on the table
0.1432681679725647	0	0	They do make really high price models from time to time, tho (Porshe carrera GT comes to mind)	They do make really high price models from case to case, tho (Porshe carrera GT comes to mind)	211	0	from time to time
0.12765806913375854	0	0	"Tweet from Essex Police:""Re water fight comments - police believe there may be more involved in light of recent disorder""https://twitter"	"Tweet from Essex Police:""Re water fight comments - police believe there may be more involved in radiation of recent disorder""https://twitter"	171	0	in light of
0.9148184061050415	1	1	Canada and health plan so it costs me $5 out of pocket every 10 days	Canada and health plan so it costs me $5 from my own money every 10 days	249	0	out of pocket
0.6396191716194153	1	0	You know I tried to post an article on r/soccer about investing in Man United, which is having an IPO this year (or whatever they call it across the pond)	You know I tried to post an article on r/soccer about investing in Man United, which is having an IPO this year (or whatever they call it across the lake)	251	0	across the pond
0.9215401411056519	1	1	"The Japanese Gardens tend to have ""free"" days from time to time"	"The Japanese Gardens tend to have ""free"" days sometimes"	18	0	from time to time
0.07143408060073853	0	0	"It's harder to keep track of what's going on in the code when there are lots of `echo ""&lt;tag&gt;"";` lines littered all over the place"	"It's harder to keep track of what's going on in the code when there are lots of `echo ""&lt;tag&gt;"";` lines littered all over the point"	50	0	all over the place
-0.19032996892929077	0	0	"MY teacher apologized as well, but also added a little moral lesson along the lines of ""sometimes life isn't fair, but you should do your best to get through it without complaining"	"MY teacher apologized as well, but also added a little moral lesson along the shapes of ""sometimes life isn't fair, but you should do your best to get through it without complaining"	247	0	along the lines
0.6950681209564209	1	1	Thanks yeah, it was pretty spur of the moment so a bit rough around the edges	Thanks yeah, it was pretty sudden so a bit rough around the edges	193	0	spur of the moment
0.4301559329032898	0	0	You're suggesting a live and let live attitude	You're suggesting a live and permit to live attitude	94	0	live and let live
0.4409645199775696	0	0	I dont always bite the bullet, but when I do its because I forgot my gun	I dont always grip the projectile, but when I do its because I forgot my gun	137	0	bite the bullet
0.42155465483665466	0	0	"A challenge to those who are opposed to ""voter ID laws"":If you were to design a voter identity verification system, from the ground up, completely from scratch, how would you do it?  It seems difficult to imagine any robust voter identity verification system that would NOT utilize a government-issued ID in some way"	"A challenge to those who are opposed to ""voter ID laws"":If you were to design a voter identity verification system, from the object up, completely from scratch, how would you do it?  It seems difficult to imagine any robust voter identity verification system that would NOT utilize a government-issued ID in some way"	106	0	from the ground up
0.06952565908432007	0	0	Leave it to the baby boomers to take a world where one could pay for college by working a part time summer job, and turn it into a world where two parents with full time jobs can't make ends meet	Leave it to the baby boomers to take a world where one could pay for college by working a part time summer job, and turn it into a world where two parents with full time jobs can't make extremities connect	216	0	make ends meet
