Para_val	Index	Flag	Sentence	Paraphrase	Idiom
0	38	0	And in this day and age, batshit crazy is always news	And in this time unit and property, batshit crazy is always news	in this day and age
1	149	0	The subsidies were not even on the table until the union language was brought up	The subsidies were not even discussed until the union language was brought up	on the table
1	27	0	Seems like a good deal	Seems like a lot	a good deal
1	215	0	We had the whole unbreakable, remember-when-I-nursed-you-back-to-life type of bond, but an insane old woman down the road poisoned her	We had the whole unbreakable, remember-when-I-nursed-you-back-to-life type of bond, but an insane old woman when the time came poisoned her	down the road
0	44	0	And this can cut both ways	And this can separate both options	cut both ways
1	161	0	And it's only a matter of time before someone realizes if they start a private bus company, or a private park, etc	And it's quite certain that someone realizes if they start a private bus company, or a private park, etc	matter of time
1	158	0	Really out of the blue, and I was extremely pleasantly surprised	Really suddenly, and I was extremely pleasantly surprised	out of the blue
0	173	0	"On the one hand, I feel bad for them, but on the other hand, I can't imagine any science field where you can just casually throw out ""or maybe it's like that because that's how God wants it to be"" and not have negative repercussions"	"On a single leg, I feel bad for them, but on the alternative leg, I can't imagine any science field where you can just casually throw out ""or maybe it's like that because that's how God wants it to be"" and not have negative repercussions"	on the other hand
1	81	0	Isn't the elephant in the room how the f he's typing without arms?	Isn't the big thing how the f he's typing without arms?	elephant in the room
1	38	0	And in this day and age, batshit crazy is always news	And today, batshit crazy is always news	in this day and age
1	274	0	So yeah, Enya freaks me out from time to time lol	So yeah, Enya freaks me out occasionally lol	from time to time
1	51	0	Ok, english is not my native language, so mistakes do occur from time to time	Ok, english is not my native language, so mistakes do occur sometimes	from time to time
0	277	0	Hormones are all over the place after you give birth, and lactation hormones in particular are a libido killer	Hormones are all around the location after you give birth, and lactation hormones in particular are a libido killer	all over the place
0	211	0	They do make really high price models from time to time, tho (Porshe carrera GT comes to mind)	They do make really high price models from day to day, tho (Porshe carrera GT comes to mind)	from time to time
1	145	0	) and a separate storage unit down the road for misc	) and a separate storage unit later for misc	down the road
1	199	0	Great fun once you get the hang of it	Great fun once you pick it up	get the hang of
1	187	0	This gradually shifted into an infestation of small birds under the covers, which eventually spooked me so much I got out of bed and woke my parents up	This gradually shifted into an infestation of small birds whole and corner, which eventually spooked me so much I got out of bed and woke my parents up	under the covers
1	233	0	Memorize the maps, look up the more OP weapons (the Famas and the AK74U come to mind), figure out which perks can cover you the best in the most situations	Memorize the maps, look up the more OP weapons (the Famas and the AK74U arise), figure out which perks can cover you the best in the most situations	come to mind
0	47	0	I remember having to manually set the tape from time to time because if it didn't pick up at just the right spot it wouldn't load	I remember having to manually set the tape from day to day because if it didn't pick up at just the right spot it wouldn't load	from time to time
0	164	0	Further to the above, almost all English-speaking countries, and at a glance almost (if not all) the largest countries in the world use 10^9 as billion	Further to the above, almost all English-speaking countries, and at a eye-beaming almost (if not all) the largest countries in the world use 10^9 as billion	at a glance
0	105	0	You're opening a can of worms you don't really want open	You're opening a jar of centipedes you don't really want open	can of worms
1	220	0	For me, it's an auditory slap in the face	For me, it's an auditory attack	slap in the face
0	35	0	As for the offense, the preseason is mostly just coaches trying not to tip their hands anyway, so I'm sure most of the plays we ran last night were poorly rehearsed, and will never see the light of day	As for the offense, the preseason is mostly just coaches trying not to tip their hands anyway, so I'm sure most of the plays we ran last night were poorly rehearsed, and will never behold the beam of date	see the light of day
0	41	0	You can't have it both ways	You can't undergo it both options	have it both ways
0	167	0	You want someone who doesn't change their opinion in the face of new information?	You want someone who doesn't change their opinion in the countenance of new information?	in the face of
0	298	0	I feel like we're on the same page; tho you're much further along in badass status	I feel like we're on the same chapter; tho you're much further along in badass status	on the same page
1	216	0	Leave it to the baby boomers to take a world where one could pay for college by working a part time summer job, and turn it into a world where two parents with full time jobs can't make ends meet	Leave it to the baby boomers to take a world where one could pay for college by working a part time summer job, and turn it into a world where two parents with full time jobs can't get along	make ends meet
0	257	0	Scholarship acquired, everything else paid out of pocket and I graduated school with a $1,300 loan debt I took out my first semester	Scholarship acquired, everything else paid out of bag and I graduated school with a $1,300 loan debt I took out my first semester	out of pocket
1	264	0	What I mean by that is life will throw some terrible shit at you from time to time	What I mean by that is life will throw some terrible shit at you sometimes	from time to time
0	182	0	If Obama came up with a plan to instantly revitalize the economy and eliminate the debt in one fell swoop, they'd still oppose it	If Obama came up with a plan to instantly revitalize the economy and eliminate the debt in one chop down swoop, they'd still oppose it	one fell swoop
1	202	0	Honestly, there are all sorts of 'shock' and 'racist' pictures all over the place - You could collect hundreds before even breaking a sweat	Honestly, there are all sorts of 'shock' and 'racist' pictures widespread - You could collect hundreds before even breaking a sweat	all over the place
1	243	0	If this girl keep showing up all over the place I'm doing to hit someone	If this girl keep showing up everywhere I'm doing to hit someone	all over the place
0	72	0	My friend was dating a guy that was hooking up with chicks all over the place and blatantly	My friend was dating a guy that was hooking up with chicks all over the birthplace and blatantly	all over the place
1	99	0	6 remake with better graphics in a heartbeat	6 remake with better graphics instantly	in a heartbeat
1	17	0	I still even attend church with relatives from time to time	I still even attend church with relatives sometimes	from time to time
1	105	0	You're opening a can of worms you don't really want open	You're opening a snake pit you don't really want open	can of worms
1	227	0	In the Gilded Age we let private industrialists run the show and the result was monopolistic trusts that would choke competition in the cradle	In the Gilded Age we let private industrialists dominate and the result was monopolistic trusts that would choke competition in the cradle	run the show
0	117	0	You've got the game, who needs that stupid bells and whistles edition	You've got the game, who needs that stupid church bell and boat whistle edition	bells and whistles
1	100	0	Art is an expression that, at the best of times, evokes emotion	Art is an expression that, sadly, evokes emotion	at the best of times
0	53	0	They have some specialty skills that they bring to the table, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	They have some specialty skills that they carry to the desk, but from my experience they have this mindset that they are better than everyone else and they can just do whatever they want	bring to the table
1	189	0	It looks like she is about to land on all fours, possibly due to the camera positioning	It looks like she is about to land knees and hands, possibly due to the camera positioning	on all fours
0	93	0	That's got to be a giant fucking slap in the face	That's got to be a giant fucking blow in the external body part	slap in the face
0	128	0	"I just googled ""box of cables"" or something like that to get the picture"	"I just googled ""box of cables"" or something like that to accept the bitmap"	get the picture
0	64	0	I'm in the same boat as you, but I'm going to offer some advice regardless and contrary advice to boot	I'm in the same vessel as you, but I'm going to offer some advice regardless and contrary advice to boot	in the same boat
0	108	0	That is by all means related to the list of inventors killed by their inventions	That is by all implementation related to the list of inventors killed by their inventions	by all means
1	184	0	Well, I'll say Fox, but before anyone attempts to rip me a new one, just know that I an aware intelligent human being and I take everything with a grain of salt and I think for myself (As should anyone	Well, I'll say Fox, but before anyone attempts to rip me a new one, just know that I an aware intelligent human being and I take everything doubtfully and I think for myself (As should anyone	with a grain of salt
0	187	0	This gradually shifted into an infestation of small birds under the covers, which eventually spooked me so much I got out of bed and woke my parents up	This gradually shifted into an infestation of small birds under the blind, which eventually spooked me so much I got out of bed and woke my parents up	under the covers
0	180	0	While this Twitter feed fails to mention an (alleged?) assault, UK laws do seem a bit strange (and maybe restrictive) to some of us across the pond	While this Twitter feed fails to mention an (alleged?) assault, UK laws do seem a bit strange (and maybe restrictive) to some of us across the fishpond	across the pond
0	297	0	And anyway a death by accident would be probabilistically guaranteed in the long run	And anyway a death by accident would be probabilistically guaranteed in the lengthy jog	in the long run
0	170	0	We're completely out of whack with the rest of the world *right now*, never mind in 10 years time	We're completely out of bang with the rest of the world *right now*, never mind in 10 years time	out of whack
0	244	0	Yes, they might be late from time to time	Yes, they might be late from day to day	from time to time
1	120	0	Somewhere down the road, yes	Somewhere later, yes	down the road
0	184	0	Well, I'll say Fox, but before anyone attempts to rip me a new one, just know that I an aware intelligent human being and I take everything with a grain of salt and I think for myself (As should anyone	Well, I'll say Fox, but before anyone attempts to rip me a new one, just know that I an aware intelligent human being and I take everything with a granule of acetate and I think for myself (As should anyone	with a grain of salt
1	6	0	Just feeding you some food for thought	Just feeding you some data	food for thought
0	192	0	Essentially, the non-monogomous relationships are happening whether they are admitted to or not, it's then swept under the rug by the offending party being dishonest with their SO until found out, and then both parties often remaining dishonest with the world to avoid scandal while trying to figure out how to reconfigure their relationship	Essentially, the non-monogomous relationships are happening whether they are admitted to or not, it's then swept under the floor cover by the offending party being dishonest with their SO until found out, and then both parties often remaining dishonest with the world to avoid scandal while trying to figure out how to reconfigure their relationship	under the rug
1	192	0	Essentially, the non-monogomous relationships are happening whether they are admitted to or not, it's then swept under the rug by the offending party being dishonest with their SO until found out, and then both parties often remaining dishonest with the world to avoid scandal while trying to figure out how to reconfigure their relationship	Essentially, the non-monogomous relationships are happening whether they are admitted to or not, it's then avoided by the offending party being dishonest with their SO until found out, and then both parties often remaining dishonest with the world to avoid scandal while trying to figure out how to reconfigure their relationship	under the rug
1	245	0	Wait, on second thought, I take back everything I said about wanting life to be more like an episode of Doctor Who, because that means that there is an angel in my computer	Wait, alternatively, I take back everything I said about wanting life to be more like an episode of Doctor Who, because that means that there is an angel in my computer	on second thought
0	84	0	However, once Cyanogenmod is up and running, we might be able to use it!	However, once Cyanogenmod is up and jogging, we might be able to use it!	up and running
1	221	0	TotalBiscuit talked about this a couple days ago, how Riot's constant need to release new champions is not sustainable in the long run	TotalBiscuit talked about this a couple days ago, how Riot's constant need to release new champions is not sustainable in the long term	in the long run
1	187	0	This gradually shifted into an infestation of small birds under the covers, which eventually spooked me so much I got out of bed and woke my parents up	This gradually shifted into an infestation of small birds covertly, which eventually spooked me so much I got out of bed and woke my parents up	under the covers
1	90	0	Got 'em on craigslist, so they were a good deal	Got 'em on craigslist, so they were the right choice	a good deal
0	42	0	Not sure if that particular bill passed or if Obama would let it through, but that's the kind of cuts that are on the table and are also part of the recent debt ceiling agreement	Not sure if that particular bill passed or if Obama would let it through, but that's the kind of cuts that are on the furniture and are also part of the recent debt ceiling agreement	on the table
0	211	0	They do make really high price models from time to time, tho (Porshe carrera GT comes to mind)	They do make really high price models from case to case, tho (Porshe carrera GT comes to mind)	from time to time
0	171	0	"Tweet from Essex Police:""Re water fight comments - police believe there may be more involved in light of recent disorder""https://twitter"	"Tweet from Essex Police:""Re water fight comments - police believe there may be more involved in radiation of recent disorder""https://twitter"	in light of
1	249	0	Canada and health plan so it costs me $5 out of pocket every 10 days	Canada and health plan so it costs me $5 from my own money every 10 days	out of pocket
0	251	0	You know I tried to post an article on r/soccer about investing in Man United, which is having an IPO this year (or whatever they call it across the pond)	You know I tried to post an article on r/soccer about investing in Man United, which is having an IPO this year (or whatever they call it across the lake)	across the pond
1	18	0	"The Japanese Gardens tend to have ""free"" days from time to time"	"The Japanese Gardens tend to have ""free"" days sometimes"	from time to time
0	50	0	"It's harder to keep track of what's going on in the code when there are lots of `echo ""&lt;tag&gt;"";` lines littered all over the place"	"It's harder to keep track of what's going on in the code when there are lots of `echo ""&lt;tag&gt;"";` lines littered all over the point"	all over the place
0	247	0	"MY teacher apologized as well, but also added a little moral lesson along the lines of ""sometimes life isn't fair, but you should do your best to get through it without complaining"	"MY teacher apologized as well, but also added a little moral lesson along the shapes of ""sometimes life isn't fair, but you should do your best to get through it without complaining"	along the lines
1	193	0	Thanks yeah, it was pretty spur of the moment so a bit rough around the edges	Thanks yeah, it was pretty sudden so a bit rough around the edges	spur of the moment
0	94	0	You're suggesting a live and let live attitude	You're suggesting a live and permit to live attitude	live and let live
0	137	0	I dont always bite the bullet, but when I do its because I forgot my gun	I dont always grip the projectile, but when I do its because I forgot my gun	bite the bullet
0	106	0	"A challenge to those who are opposed to ""voter ID laws"":If you were to design a voter identity verification system, from the ground up, completely from scratch, how would you do it?  It seems difficult to imagine any robust voter identity verification system that would NOT utilize a government-issued ID in some way"	"A challenge to those who are opposed to ""voter ID laws"":If you were to design a voter identity verification system, from the object up, completely from scratch, how would you do it?  It seems difficult to imagine any robust voter identity verification system that would NOT utilize a government-issued ID in some way"	from the ground up
0	216	0	Leave it to the baby boomers to take a world where one could pay for college by working a part time summer job, and turn it into a world where two parents with full time jobs can't make ends meet	Leave it to the baby boomers to take a world where one could pay for college by working a part time summer job, and turn it into a world where two parents with full time jobs can't make extremities connect	make ends meet
